movieId,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17
7323,0.15256965122534163,-0.19160915187494115,0.0677865726251176,-0.11266311064159419,0.330676415698019,-0.23247260173291612,0.14646806970383558,-0.14758023531336154,-0.36976503675266276,0.26972352255053444,0.310198054777064,0.1599313980352735,0.3056200316158618,0.204799087983204,0.011587264265647306,0.23108177997907384,0.5055023272574042,0.43926165430384023
7324,-0.0022129308692118155,-0.19602254673528366,-0.17541642896488138,0.2935980406978018,0.2569360975132476,-0.35707358406222944,0.09817660070762198,0.13268460630424012,0.0774286405441762,0.3037367301255558,0.2017018698845255,0.22739293918436193,-0.018305702991207498,-0.1299268036649021,-0.007305250014485967,-0.24941928392312032,-0.06896018926259954,-0.28717984765043025
7325,-0.3629937749042266,-0.3155526031121016,0.4513383151469512,0.03206143307793023,0.3934345641427741,-0.28294813235789856,-0.09397781036292506,-0.12503915650073255,-0.05595996835325838,-0.1483585355760978,-0.5765318321449238,0.17555862739561134,-0.13186929961251453,0.1670139202034996,-0.19290843524045925,-0.1659256596996097,-0.0008423105328593562,-0.6154800858853626
73266,0.055510788376942566,0.2949469389302772,0.06641293463952014,-0.20376057476843967,0.2123032296034931,0.1797439159631329,-0.044418499736521164,-0.04078092340512137,-0.555685261399359,0.1269367588839514,-0.11217973689220055,-0.0039552694808358685,0.06891833384009047,-0.07127535671690718,-0.13221354519042977,0.023847999194859436,-0.04575854157969535,-0.1906574375699306
733,0.24266876061695042,-0.1367080875587546,0.6367944313968128,-0.08904288134107169,0.12717112510243256,-0.14406599061779718,0.12368195251040415,-0.09817791297347601,0.006274483007892311,-0.20594160194320071,-0.02340201903447451,0.10590765983020362,-0.16671836371733104,0.38203114172977515,-0.39580518980300666,0.1843753788904244,0.17332174518268068,0.2043870456713912
73319,-0.37444172989392854,-0.1052857513192406,0.0920063885836375,-0.07641393609631175,-0.19292807307435608,-0.24173233924618848,-0.3810301185663915,-0.007036313425289768,-0.6725990136604356,-0.45849609695085536,0.1857162647426598,0.20803720621242855,0.1346411720689743,0.03376743560521018,-0.4174703643815344,-0.14854523323625762,-0.13903930954506769,-0.4126111143181491
73323,0.23443846909843272,-0.4574324451711532,0.49240214898847556,-0.020725031655404673,-0.09517366833393034,-0.1890963297718581,0.2620851013611435,0.01836784083782408,-0.30103093502468914,0.43602159569806265,-0.2563613975752416,-0.5349570228885708,-0.5574144054180784,0.11746464917788174,-0.3613317492768111,0.21530993801041268,-0.5267011556530214,0.1981580794948251
7340,0.40033447394071353,0.19821987905416383,-0.135194276562837,0.5256971452966743,-0.10141615605144183,0.11161943449239355,-0.2295221929863572,-0.14538346431543503,-0.061609750182371685,0.04276123817873899,0.22164633524398678,0.23805173894226894,0.04135952599319775,0.662250723861378,0.019897041660002536,-0.23694598965645725,-0.01911646585862113,-0.18814171154204085
7347,-0.15179692996702737,0.097144846942633,-0.4189585420627605,0.13595183695373375,-0.2698475638467821,0.43014755387399983,0.25598007634262987,0.4437785253079863,-0.3996131209848762,-0.21858062188843475,0.6579445154928423,-0.03252697009613342,0.07762170611703428,-0.5303992687240505,-0.7473665327511049,-0.49962577704897115,0.27511604514908644,0.020480729617145935
7348,-0.0774968778346661,0.3320667682330672,0.15618797549144142,-0.11123863585020395,0.6723921680606765,-0.3813682309408954,0.55181760642124,0.23272288615492576,-0.3020231945285762,-0.1077636167426884,-0.4813201863265436,0.3994684680187903,-0.17296976484062063,0.3638364752366171,0.007633070976071327,0.8003805833121177,0.09783824557403588,0.22470446027960211
7354,0.14312891873831102,-0.02902515068906017,0.10822431837872072,-0.23175086016665564,-0.15802488239642012,0.2346766454632179,0.27997097228862466,0.0021280199814004766,0.3933031602179323,-0.1832631405638818,0.07097731808548446,0.18287720504083094,0.10410832972343047,0.33815098866913357,-0.18393099715039377,-0.05687080745824883,-0.06826034698977071,0.14051095406003405
736,-0.004805568054098208,-0.0016414121470895368,0.00548781060965392,0.10945887256607659,-0.10070029936460742,0.017098623086642006,-0.01499340865964062,0.014089099568476385,0.010874025336049347,-0.0007279657631854702,-0.010630377752154165,-0.021231766322478904,0.005002938163789692,0.005987137784854012,0.0018044688220387453,-0.023234124035259884,0.00019772618976867176,0.0005449494894999574
7360,-0.004805539072596624,-0.001641405121025473,0.00548781811391226,-0.09770567355304553,-0.02876135810978911,-0.146990385779459,0.017332620710034274,0.08541171441829423,0.0019111444920009366,0.019122790605992583,-0.017377479135452397,0.005022203544663255,-0.015352881623445808,0.011717539148574853,-0.004267317459720409,0.0028256049131402013,-0.0015550726303570107,0.0015737159773684664
7367,-0.2534622487354731,0.36881954338703804,0.037114243603489465,0.37267819285890297,-0.013126410748762862,0.37974414763334763,-0.002115228507234418,-0.34096008847986353,-0.10830805260551252,0.009899572876050658,0.14581791537803576,0.16033992230067015,0.6641529539977262,0.17010086529440205,-0.16254647312963177,0.3250286977602451,-0.08603475993064007,-0.07191760349589696
73676,-0.1954539654284868,-0.23558667164144675,-0.1609459096958008,-0.026795308148126737,-0.2216531354649892,-0.15170797478112175,-0.21582442135701185,-0.06413157330940034,-0.6041719440915516,-0.19306600807222535,-0.016549853099539907,0.21468378497569948,0.17764771960331996,0.42293145974953117,-0.35088332365214203,-0.04629038723161817,0.20734121630780109,0.2428441485455037
73681,-0.20706815504607126,-0.2780525006454619,-0.25770906747708566,0.5677205390023145,0.2620727033057222,-0.5576864680229099,0.3678125689509286,-0.08890697613787502,-0.1774583781334948,0.14770507208246375,-0.0747039649321293,0.028446423915272117,-0.30399321022589015,-0.3506945279071259,-0.21656371159233515,0.6715110043961425,0.13968556915706093,-0.09366434893060036
73741,-0.42945297746605166,-0.13393062289445667,-0.03976530747270178,0.004180401505776157,-0.08001406580607096,-0.3030859530022272,-0.291986360256905,0.01703750679226841,0.33876597352756954,0.15805911968681335,0.39728744569463253,0.2790655498677449,-0.27295844999302876,0.5705164913226112,-0.3550800372593816,-0.24748119004314564,0.32674365181477116,0.010873471013491278
7375,0.2436125785012192,0.27892492156678295,-0.1690965628305172,0.11693717285965191,0.18160687466545122,-0.34613529192602344,0.13996472829014261,-0.1419512238656716,-0.10856259887540065,-0.04130591117354385,-0.07913118761793521,0.3926867313290852,0.06577950789323235,0.0532892098359207,0.1743850532624022,-0.04245307152560672,-0.06250795296479406,0.09224808669520627
7376,0.2626992731333848,-0.03890816948978587,-0.14197903622719557,0.20786235850401447,-0.07349155210872552,-0.12298122146404855,0.1201041544939488,0.0790823399893809,-0.3896667768553611,0.1643254176450826,0.0429074322740353,-0.17495998888269237,-0.37668822412682135,-0.37095525615818786,-0.21263689911298667,-0.06136795205700073,0.17467610282021373,-0.30608905993176544
7377,0.40529818957508945,-0.4519506512371253,0.19663206578470566,0.292704612478922,-0.6617528919723392,-0.3588342914898872,0.20550524211921806,-0.36250473643303827,0.24958626115731136,0.3425818839361753,-0.010985057072681199,-0.21973677041615414,0.03054768273250873,-0.3222711919946293,-0.09181638971881854,0.20384012821601186,-0.26037710924778745,0.16396428300279914
7379,0.060219308491542535,0.02685278315104047,-0.040593852099186846,0.21442474466742928,-0.1653200722925222,-0.0003020122375728806,-0.13642353134500063,-0.11383787746375917,0.023870261592693794,0.2508930767430239,0.20033272815109818,-0.1291726198619477,-0.12491919688929123,-0.34609438552083716,0.008398972902727203,-0.07934034181427017,0.18864066958619416,-0.3233690754691906
7380,0.4118803843828028,0.1731141389666885,0.34787150716715215,-0.2583967259373546,-0.17829609597873144,-0.11901255916990806,-0.20158781456717076,-0.16881487119325847,-0.12672815035688118,-0.15650719329552837,0.14353102101212614,0.22038246199501188,-0.05367687894346995,-0.2294920874895698,0.1881917257553435,0.11580494016277831,-0.30278284270277256,0.317542336358948
73808,0.11508950846849153,0.09753979704264268,-0.02073535145843472,-0.1189394426037165,-0.04000927236406407,0.015711196388697155,0.12701933849548497,-0.03477934128829587,0.20790667749212116,0.5161071323981202,0.08686497058319463,-0.08430070610451355,0.14873864819042143,0.3772987309531234,0.002672415269888359,0.19812412652445097,0.09773894622524462,-0.5861654293766555
73876,0.5931949851247608,0.23834668378646717,-0.4380109517900149,-0.1759812883282633,-0.13638381689158294,0.49320990350361515,-0.25365829991763983,-0.061069226643062885,-0.32596659442483916,-0.1522031848553757,-0.19700471089644878,0.12780094750929522,-0.00609662894965168,0.09245207062373692,0.2850651122754804,-0.002165373222343586,-0.24258805174796128,-0.0709891351674851
7411,0.186300156335591,-0.8063123206809143,0.25495217043617935,0.2811714394621118,0.3416562050814337,-0.1475613229691587,0.10415154475084135,0.25866091841533534,-0.20758876982828164,0.15225120864974548,-0.12892824547686324,-0.11866522444146312,0.0901617554212469,0.5115099109183793,-0.023438044388796826,-0.21221137105611756,-0.1647984151672457,-0.22473732044806538
74154,-0.18416382400441658,0.23555906698803356,-0.9289676138960533,-0.03744588297157761,-0.07305269334601455,-0.07244398572497524,-0.2670796401487846,0.004108633437786502,0.04881713541788526,-0.39670717541951045,-0.09016492865891332,0.19512545302930545,0.2462191670804077,-0.039215929524925405,0.13256093106234007,0.3412647947801025,0.11616915922513538,0.36186067434514074
7419,-0.8254656090927853,-0.39744476542266544,0.0022317886093168315,-0.17118323463959265,0.40209638118287666,0.3266726622503919,-0.19879816267789058,-0.7062696558438327,0.11039742910818116,-0.7353658425100882,0.08355697980862402,0.1988554884504531,-0.039646949289357705,-0.3555839154876581,0.22062888316085927,-0.40061622073072206,0.2442510783416728,-0.24903274997041872
74228,-0.1123088226543372,0.1257099681726517,0.02139059600587413,0.09534181330746808,0.29280055196283594,-0.24293395370015075,-0.30280875531571616,0.014962160457558235,-0.4651720257140388,-0.12664623695838667,-0.08487404204843237,0.10973732223809343,0.25882296569744656,-0.32573606212899564,-0.061303721506860934,0.26087429851970434,0.15970669197709142,0.32319238408019096
74275,0.3615934326019117,0.3020243434917627,0.4988905327779601,0.3187462820682096,0.23286623229374748,-0.029136472302330872,0.6348934024199155,-0.13836851266702843,-0.115866881647752,0.2589386167761578,-0.2202738476029515,0.23362019048031515,0.09931036474206575,0.36863247426115164,-0.09994275778658476,-0.9408510377807351,-0.32735318621531756,0.15214972586892672
74342,0.2707325739301339,-0.22297633708766243,0.013662039222274991,-0.2863350689063291,0.047951593322342084,0.013125225196757129,-0.18826047344601854,-0.1416539800345484,0.008081404942433382,0.1276284024929416,0.011071860794373405,-0.07198097042421533,0.20320618448209146,-0.03230758582881424,0.37166090412349634,-0.2219134692183424,-0.1351349906822622,-0.14040840857665657
74370,0.39307589276350174,0.1606592933087274,0.1185902601241592,-0.47620288672626415,0.21722647946978077,0.12541412819524594,-0.15257440983623344,0.09617536313999528,0.09587460823109192,0.12924521884694773,0.43882969832212265,-0.09710553883427919,0.21756570368659559,0.47641563068107956,0.04883524124373098,-0.14415129345858202,0.11722430515898627,-0.23050269923734507
7439,-0.0048055325333110415,-0.0016414113122708365,0.005487806065356898,-0.09770566852918633,-0.028761359508282902,-0.14699038271966425,0.0173326208146182,0.08541172915434028,0.0019111551579019392,0.01912279767348772,-0.017377479024042502,0.005022198755173233,-0.015352864630087185,0.011717531335073347,-0.004267303030579546,0.002825598271497358,-0.001555075047344999,0.0015737051953574124
7443,0.1629026539438833,-0.04021572352936,-0.233631681853532,-0.03873553135669126,-0.027546821159598903,-0.15616568116496862,0.11759528190521765,-0.10702034901139373,-0.17086286770010423,-0.4938002217875192,0.1853689850690844,0.13351743381622452,0.21809426660950487,-0.09471647522855672,-0.3973600988673108,-0.34478999403516253,0.1259669066238632,0.373153088498986
74450,0.08118307693442331,-0.021698811292148935,-0.014618559286795538,-0.12141175301879616,-0.1441640638839384,0.15348834446864817,0.16916522025453057,0.19132056816154097,0.14196229416481154,-0.4098108676936888,-0.21121046076038796,-0.008563632267899093,-0.05059894513604528,-0.0988192327474473,-0.023297061864898466,0.2913314987910131,-0.03132186129879126,0.19603298465144434
7449,0.19092242348518715,0.07714620453419913,0.20429396483833637,-0.40842861533940594,-0.3171313374820179,0.23106111363914072,-0.07971665466383968,-0.46822105732973873,0.0038890201654126367,-0.2581127110290391,0.2597831979818894,0.09960856089259543,0.23753256494337338,-0.28059696660141153,-0.16536485303231324,0.017720739495949267,0.010125416170652986,-0.046038482332252065
74510,0.3766831054362113,0.637937968359455,-0.046885661781273805,-0.38397183893056774,-0.478546175746434,-0.16196532429961893,0.3990493597334912,0.24230224901117375,-0.3780591493874978,0.3769180290375066,-0.015027013497497585,0.20740552967425943,-0.050483543346078276,-0.19749619479756497,0.34474167194466326,0.14692373538315626,-0.23011924618537874,-0.45068120051404886
74545,0.22796819760848389,0.35121375160803625,-0.19838325231959716,0.2902357089710116,-0.100443151910149,-0.44888483462030765,0.18351684100454663,0.10937826512156769,0.15681223875043726,0.22435979166191106,-0.1271212601426227,-0.435230193917412,-0.849631522007484,-0.11663678411786246,-0.24365895918583794,0.12809562923282036,0.21949874943736608,0.18418697254135113
74553,0.09657955881542914,-0.15166517922437625,0.18631582726705967,-0.12241797039576584,-0.04860346684913573,0.31375572789048584,0.08967290224733879,0.2776368765846533,-0.13471324792983547,-0.03762492229091727,-0.07458846165167074,-0.25542346500950247,-0.16935831196881124,0.15532387702805445,-0.010758614693146488,-0.11091452075181447,-0.08199779000060885,-0.18226934290868138
74580,0.3028519041308193,-0.2923267381250571,-0.0804328665095767,-0.11452923023758899,0.15583823837641614,-0.10084409248031392,0.07191910083565331,-0.45109708169600027,0.12104734669675955,0.18390985944403818,-0.13636739495125128,0.14751758551096397,-0.29697793278591594,-0.16186375869320446,0.22774877287184936,-0.18061510009855192,-0.3641891247975067,-0.4954793822784698
7459,-0.17787729066629615,-0.09203839019884823,0.15475038780448513,-0.2589622238422231,0.09605330679896402,-0.010118621134391353,0.20840199391678593,0.34504774409235184,0.02308831070771502,0.05752991592227527,-0.21109126394196207,-0.04538836708125717,-0.04074570052933239,-0.0720757494474406,-0.21555328162599152,0.10244525836799066,0.22512338518514224,0.3116012093902217
7460,-0.019234462312072313,-0.2786049688693134,-0.08527870229924538,-0.6176247275538813,-0.030679277639465874,0.44411591231754083,-0.33222360305861687,0.18706671603135708,-0.45397822253946823,0.09576566284713427,-0.2499422621487195,0.36245125412145673,0.3040585548522158,-0.5822382216646567,-0.35312922536208824,0.32132751931579273,0.061765665636921464,0.010446491791863063
74647,-0.395788435399017,-0.12463139857854034,-0.39374798319128945,0.0761772489369073,0.05146789475489455,0.07361589855852523,0.07556391468725476,-0.19256475761195535,0.13194229273211228,0.3069020892077965,0.30318640332615815,0.3367508555172941,0.13877348928057798,0.3355208621500498,0.2194590918963959,-0.3148035655154513,-0.2698872650992582,-0.01798442325215739
